board,section,screen,trigger,expectedResult,qaRule
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,"buscar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,"buscar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,"buscar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,"buscar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,"buscar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,"buscar_plan","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N130_COACH_VIEW,"export_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N130_COACH_VIEW,"note_btn","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N200_COHORT_NUTRITION,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N210_LOG_DETAIL,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
