id,name,type,board,section,subsection,depth,isScreen,variant,parentId
W9xcE,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,cPeWd
Yk1Sj,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,cPeWd
Mi1M4,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,cPeWd
EBz73,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,cPeWd
Cd6XF,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,5bU1Y
sRjx2,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,5bU1Y
BvjRN,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,sRjx2
KqBM6,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,BvjRN
hCzg6,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,BvjRN
LVvdX,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,sRjx2
Sb1xr,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,sRjx2
C7GJY,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,sRjx2
NVfi3,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,sRjx2
WBu9N,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,sRjx2
uvq44,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,ybQCj
RPWrT,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,uvq44
INn7v,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,RPWrT
dGRfh,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,RPWrT
Jxfjh,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,dGRfh
MMEeS,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,Jxfjh
yS0ed,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,Jxfjh
AuRgY,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,dGRfh
VLUQL,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,AuRgY
Hp1vm,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,AuRgY
52j9w,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,dGRfh
V7dfp,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,52j9w
gOkZE,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,52j9w
eJqGF,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,dGRfh
bwFzL,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,eJqGF
fDdvw,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,eJqGF
WACAx,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,uvq44
T4EeN,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WACAx
kSGd2,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WACAx
0Kw0k,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,kSGd2
3mibc,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,0Kw0k
jB0Fp,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,0Kw0k
OabVM,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,0Kw0k
TNMjl,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,kSGd2
UOzql,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,TNMjl
N4GkC,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,TNMjl
P999S,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,TNMjl
cGg4E,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,kSGd2
7I3rn,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,cGg4E
uWECb,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,cGg4E
vGRO1,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,cGg4E
xGznJ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,kSGd2
2rn0D,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,xGznJ
a1iIm,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,xGznJ
0ATPM,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,xGznJ
vfw2W,WEB-600_AI_INSIGHTS,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,4,yes,dark_base,Rkpgu
xwZz4,sidebar,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,5,no,,vfw2W
64HqN,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,xwZz4
7QrwR,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,64HqN
gvL9t,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,xwZz4
2Mnpb,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,gvL9t
uYaje,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,2Mnpb
CIoLP,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,gvL9t
ok6Fm,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,CIoLP
ncCVI,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,gvL9t
BiziT,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,ncCVI
6zydP,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,gvL9t
CwW9L,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,6zydP
FtQxM,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,gvL9t
C5Qoj,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,FtQxM
JScUU,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,xwZz4
vfDvd,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,JScUU
AK2PP,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,JScUU
zIc5C,main,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,5,no,,vfw2W
DG9TS,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,zIc5C
ImBu9,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,DG9TS
sxRVA,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,ImBu9
3Kdyd,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,ImBu9
sbVdB,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,DG9TS
IUc1K,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,sbVdB
FziXz,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,IUc1K
yX0Jk,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,sbVdB
WGyvV,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,yX0Jk
qdz1X,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,sbVdB
y0QOM,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,qdz1X
jjsne,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,zIc5C
imEEe,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,jjsne
H2FFS,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,imEEe
0Y8B3,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,H2FFS
m6bke,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,imEEe
Y7VB7,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,m6bke
WmzzC,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,Y7VB7
l8G2J,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,WmzzC
3liCL,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,Y7VB7
SdEYT,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,m6bke
B3gQI,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,m6bke
V60T7,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,B3gQI
EUuWe,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,V60T7
s6VRK,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,B3gQI
ziNfJ,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,s6VRK
OYIr2,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,B3gQI
iHPos,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,OYIr2
hUb43,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,jjsne
kROpm,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,hUb43
wJEWP,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,kROpm
62uU0,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,hUb43
82oAC,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,62uU0
VU5WB,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,82oAC
Uduw4,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,VU5WB
ITPe5,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,82oAC
mH4Mh,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,62uU0
rfYzl,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,62uU0
pmydm,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,rfYzl
yjTKv,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,pmydm
RoGfL,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,rfYzl
Dm7b0,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,RoGfL
xWUyB,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,jjsne
92Yi4,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,xWUyB
XMGgn,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,92Yi4
wqNhh,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,xWUyB
4MTgq,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wqNhh
W8650,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,4MTgq
kewSF,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,W8650
AIATB,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,4MTgq
1Em33,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wqNhh
9wlQu,WEB-700_ADMIN_USERS,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,4,yes,dark_base,Rkpgu
rbU6b,sidebar,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,5,no,,9wlQu
Obo5r,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,rbU6b
ew1Yx,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,Obo5r
1zc9D,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,rbU6b
r5JLJ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,1zc9D
b6IwU,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,r5JLJ
hLTzZ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,1zc9D
Awllm,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,hLTzZ
EtkPF,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,1zc9D
9vhkW,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,EtkPF
KvoSW,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,1zc9D
S3toA,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,KvoSW
WvF0T,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,1zc9D
v1V3P,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,WvF0T
Uvtko,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,rbU6b
FsJyl,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,Uvtko
WLCJa,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,Uvtko
Y4YAB,main,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,5,no,,9wlQu
wxl9I,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,Y4YAB
hZtib,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,wxl9I
0CnGi,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,wxl9I
KiiTA,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,0CnGi
hv6q8,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,KiiTA
0Jki7,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,0CnGi
2LQUl,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,0Jki7
rMgFo,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,6,no,,Y4YAB
gxeaq,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,rMgFo
kMTWB,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,gxeaq
0YUPk,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,kMTWB
biR5Y,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,gxeaq
qiyBF,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,biR5Y
Yxzg2,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,gxeaq
1mNcB,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,Yxzg2
OoXxi,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,gxeaq
IZvYW,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,OoXxi
OcHI6,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,7,no,,rMgFo
wCpnC,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
9YANX,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wCpnC
TwD88,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,9YANX
WyRhx,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wCpnC
0uJSJ,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,WyRhx
CDsWz,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wCpnC
KCtOl,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,CDsWz
uEzcX,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wCpnC
xCe8A,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,uEzcX
8u2TK,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wCpnC
SU1Q9,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,8u2TK
okXGq,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
gO4qE,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,okXGq
5RBkr,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,gO4qE
AZIUS,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,gO4qE
kqfhi,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,AZIUS
KMqyq,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,AZIUS
1Vad4,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,okXGq
wXbpq,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,1Vad4
